	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.001955	2.1033382	0.25392425	1.733892	0.3543315	2751146
1	782.0	2.0	0.00391	1.9416814	0.3467671	1.5665641	0.4376978	2751146
2	1173.0	3.0	0.0051199743	1.8334194	0.4106338	1.3358352	0.5500396	2751146
3	1564.0	4.0	0.005119661	1.7220408	0.47181106	1.185531	0.5987935	2751146
4	1955.0	5.0	0.005118992	1.6390603	0.52472425	1.1750994	0.5966179	2751146
5	2346.0	6.0	0.005117969	1.5817835	0.5548793	1.0215334	0.65219545	2751146
6	2737.0	7.0	0.0051165917	1.5320345	0.5845349	0.8971928	0.7006527	2751146
7	3128.0	8.0	0.00511486	1.4837258	0.61659205	0.8874596	0.70826745	2751146
8	3519.0	9.0	0.0051127737	1.4401793	0.6371084	0.82108736	0.73734176	2751146
9	3910.0	10.0	0.0051103337	1.4062449	0.65882754	0.75095594	0.7541535	2751146
10	4301.0	11.0	0.0051075406	1.3777692	0.6715313	0.69616	0.7861946	2751146
11	4692.0	12.0	0.005104394	1.3570162	0.68232894	0.69570756	0.7751187	2751146
12	5083.0	13.0	0.0051008957	1.3436683	0.68908644	0.6350954	0.8037975	2751146
13	5474.0	14.0	0.005097045	1.3218168	0.6992367	0.66756535	0.7972706	2751146
14	5865.0	15.0	0.0050928434	1.3027564	0.7086197	0.59786355	0.80992883	2751146
15	6256.0	16.0	0.0050882907	1.2863005	0.7190577	0.6335803	0.786788	2751146
16	6647.0	17.0	0.005083388	1.2742738	0.72456443	0.60515934	0.8110166	2751146
17	7038.0	18.0	0.0050781365	1.2692232	0.72808105	0.5461919	0.8413766	2751146
18	7429.0	19.0	0.005072537	1.2630659	0.7317455	0.5383613	0.8325752	2751146
19	7820.0	20.0	0.005066589	1.2514063	0.7375799	0.5342175	0.8372231	2751146
20	8211.0	21.0	0.0050602946	1.2403014	0.7366888	0.5340962	0.839201	2751146
21	8602.0	22.0	0.0050536543	1.2361974	0.7428029	0.5288118	0.8389043	2751146
22	8993.0	23.0	0.00504667	1.2185932	0.7509591	0.550062	0.8284217	2751146
23	9384.0	24.0	0.005039342	1.2203754	0.7512388	0.49492517	0.849288	2751146
24	9775.0	25.0	0.0050316714	1.2089435	0.755163	0.47922614	0.855716	2751146
25	10166.0	26.0	0.0050236597	1.2057673	0.75814015	0.4579336	0.86174846	2751146
26	10557.0	27.0	0.005015307	1.1927713	0.76182866	0.48721787	0.84988135	2751146
27	10948.0	28.0	0.0050066165	1.192074	0.7622762	0.48634642	0.84988135	2751146
28	11339.0	29.0	0.0049975887	1.1841081	0.7700887	0.4688589	0.8538371	2751146
29	11730.0	30.0	0.0049882247	1.1743383	0.7703365	0.501951	0.86046284	2751146
30	12121.0	31.0	0.004978526	1.166386	0.7728021	0.45930937	0.8587817	2751146
31	12512.0	32.0	0.004968494	1.1672965	0.77352536	0.4662969	0.8619462	2751146
32	12903.0	33.0	0.004958131	1.1622276	0.776087	0.42477354	0.8730222	2751146
33	13294.0	34.0	0.004947438	1.1500088	0.7811821	0.4594749	0.8674842	2751146
34	13685.0	35.0	0.004936416	1.144174	0.78580165	0.39361566	0.87974685	2751146
35	14076.0	36.0	0.0049250685	1.1421667	0.78590554	0.4411764	0.8711432	2751146
36	14467.0	37.0	0.004913395	1.1392465	0.785442	0.46126658	0.87341774	2751146
37	14858.0	38.0	0.0049013994	1.1344345	0.78767586	0.4285938	0.8789557	2751146
38	15249.0	39.0	0.004889082	1.1259084	0.7907329	0.39896876	0.8803402	2751146
39	15640.0	40.0	0.004876446	1.1259539	0.7955323	0.39763185	0.87865907	2751146
40	16031.0	41.0	0.0048634917	1.1104127	0.7978861	0.428648	0.86639637	2751146
41	16422.0	42.0	0.004850223	1.1129152	0.79532045	0.41704673	0.87836236	2751146
42	16813.0	43.0	0.004836641	1.1116503	0.7969789	0.3981147	0.88518596	2751146
43	17204.0	44.0	0.004822747	1.1085199	0.80105495	0.3963342	0.8818236	2751146
44	17595.0	45.0	0.004808544	1.1050682	0.803085	0.3779316	0.89438295	2751146
45	17986.0	46.0	0.004794034	1.1003361	0.8024097	0.3902331	0.88202137	2751146
46	18377.0	47.0	0.0047792206	1.1026683	0.80004793	0.35713091	0.89121836	2751146
47	18768.0	48.0	0.004764104	1.0891058	0.80719304	0.36909595	0.8863726	2751146
48	19159.0	49.0	0.0047486867	1.088489	0.8058863	0.40588182	0.8830103	2751146
49	19550.0	50.0	0.0047329725	1.0820677	0.8115969	0.35666668	0.89270175	2751146
50	19941.0	51.0	0.004716963	1.0858582	0.8107017	0.37157223	0.8951741	2751146
51	20332.0	52.0	0.0047006602	1.0821424	0.8131354	0.3717027	0.88657045	2751146
52	20723.0	53.0	0.004684068	1.0785711	0.8154811	0.3727743	0.899822	2751146
53	21114.0	54.0	0.004667187	1.0723565	0.81647617	0.36741567	0.89547074	2751146
54	21505.0	55.0	0.004650022	1.070911	0.8157369	0.34843355	0.9001187	2751146
55	21896.0	56.0	0.0046325736	1.066647	0.817751	0.349502	0.8975475	2751146
56	22287.0	57.0	0.004614846	1.0658209	0.8161365	0.32693613	0.90357995	2751146
57	22678.0	58.0	0.0045968406	1.0673965	0.8141305	0.33673665	0.8999209	2751146
58	23069.0	59.0	0.0045785615	1.0559512	0.8189458	0.35177258	0.8934929	2751146
59	23460.0	60.0	0.0045600114	1.0567999	0.8185382	0.3568223	0.8928006	2751146
60	23851.0	61.0	0.0045411917	1.0540575	0.8193014	0.3510862	0.89665747	2751146
61	24242.0	62.0	0.0045221066	1.0563067	0.82105976	0.36257717	0.8975475	2751146
62	24633.0	63.0	0.004502759	1.0467302	0.82404095	0.33675867	0.8983386	2751146
63	25024.0	64.0	0.0044831512	1.0439972	0.8244046	0.34826884	0.8975475	2751146
64	25415.0	65.0	0.0044632875	1.0421197	0.82496804	0.30905858	0.9076345	2751146
65	25806.0	66.0	0.004443169	1.0448569	0.82476026	0.32176793	0.90367883	2751146
66	26197.0	67.0	0.0044228006	1.0350994	0.82882434	0.3198633	0.9051622	2751146
67	26588.0	68.0	0.004402184	1.0324901	0.8298673	0.32735837	0.9080301	2751146
68	26979.0	69.0	0.004381324	1.0357506	0.8286605	0.32782957	0.9095135	2751146
69	27370.0	70.0	0.0043602227	1.0282031	0.83029497	0.31395644	0.9111946	2751146
70	27761.0	71.0	0.004338883	1.035902	0.82883227	0.33836788	0.8999209	2751146
71	28152.0	72.0	0.0043173092	1.0297285	0.8276015	0.34919882	0.9014043	2751146
72	28543.0	73.0	0.004295504	1.0161434	0.83612937	0.31868246	0.9071401	2751146
73	28934.0	74.0	0.0042734705	1.0174271	0.8375	0.31062776	0.90605223	2751146
74	29325.0	75.0	0.0042512133	1.0176754	0.8360294	0.3235413	0.9078323	2751146
75	29716.0	76.0	0.004228735	1.019241	0.8341552	0.33832428	0.90536	2751146
76	30107.0	77.0	0.0042060385	1.019192	0.8342751	0.33762956	0.9061511	2751146
77	30498.0	78.0	0.004183128	1.0146699	0.83500236	0.29836255	0.9157437	2751146
78	30889.0	79.0	0.0041600075	1.0077599	0.83807147	0.30999592	0.9066456	2751146
79	31280.0	80.0	0.0041366797	1.0087827	0.83934623	0.2967571	0.9139636	2751146
80	31671.0	81.0	0.0041131484	1.0009385	0.84170794	0.31755668	0.9104035	2751146
81	32062.0	82.0	0.0040894174	1.0062166	0.8408448	0.3274663	0.90318435	2751146
82	32453.0	83.0	0.0040654903	1.006406	0.84179187	0.29674232	0.9135681	2751146
83	32844.0	84.0	0.004041371	0.9982316	0.8413923	0.29372233	0.90990907	2751146
84	33235.0	85.0	0.0040170625	0.9977526	0.8443694	0.3036356	0.9170293	2751146
85	33626.0	86.0	0.0039925687	0.99281377	0.84256715	0.30070826	0.9105024	2751146
86	34017.0	87.0	0.0039678942	0.99344826	0.8434063	0.30894756	0.91643596	2751146
87	34408.0	88.0	0.0039430424	0.9903368	0.8398258	0.29030403	0.9144581	2751146
88	34799.0	89.0	0.0039180173	0.99549305	0.84352624	0.2929764	0.9159415	2751146
89	35190.0	90.0	0.0038928217	0.9851985	0.8429228	0.30060092	0.9144581	2751146
90	35581.0	91.0	0.0038674604	0.98806393	0.84522855	0.28240982	0.91930383	2751146
91	35972.0	92.0	0.0038419375	0.98379636	0.8475264	0.28005585	0.91979825	2751146
92	36363.0	93.0	0.0038162563	0.983825	0.8456881	0.28355238	0.9220728	2751146
93	36754.0	94.0	0.0037904212	0.9868777	0.8449728	0.28153282	0.91920495	2751146
94	37145.0	95.0	0.003764436	0.98522526	0.8462636	0.29027656	0.9144581	2751146
95	37536.0	96.0	0.0037383041	0.9861601	0.8453045	0.27759427	0.92197394	2751146
