	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.00391	2.1183848	0.25026375	1.7062399	0.37490112	2751146
1	782.0	2.0	0.00782	1.9466099	0.34029728	1.5901484	0.4207872	2751146
2	1173.0	3.0	0.0102399485	1.8365432	0.40873563	1.4469198	0.5129549	2751146
3	1564.0	4.0	0.010239322	1.7331421	0.4650855	1.1852602	0.5979035	2751146
4	1955.0	5.0	0.010237984	1.6730559	0.50451565	1.1581025	0.61422074	2751146
5	2346.0	6.0	0.010235938	1.620038	0.53121805	1.0571849	0.6456685	2751146
6	2737.0	7.0	0.010233183	1.5784624	0.55587834	0.9976494	0.67424846	2751146
7	3128.0	8.0	0.01022972	1.5361176	0.58378756	0.9402981	0.68809336	2751146
8	3519.0	9.0	0.0102255475	1.4946415	0.60680544	0.88340986	0.7202334	2751146
9	3910.0	10.0	0.010220667	1.468042	0.6223945	0.8738912	0.72448575	2751146
10	4301.0	11.0	0.010215081	1.4364552	0.63712436	0.77638817	0.76394385	2751146
11	4692.0	12.0	0.010208788	1.4131366	0.6520061	0.84564394	0.73635286	2751146
12	5083.0	13.0	0.010201791	1.4052739	0.65932304	0.70405066	0.7790744	2751146
13	5474.0	14.0	0.01019409	1.3841562	0.6710997	0.7360129	0.76938295	2751146
14	5865.0	15.0	0.010185687	1.3630412	0.6778133	0.69221354	0.7817445	2751146
15	6256.0	16.0	0.010176581	1.3503894	0.687464	0.745773	0.7568236	2751146
16	6647.0	17.0	0.010166776	1.3369747	0.6943934	0.69540477	0.77778876	2751146
17	7038.0	18.0	0.010156273	1.3251735	0.70167434	0.6690199	0.795985	2751146
18	7429.0	19.0	0.010145074	1.3236271	0.7027094	0.61582863	0.82238925	2751146
19	7820.0	20.0	0.010133178	1.3114413	0.7105299	0.5832304	0.81823575	2751146
20	8211.0	21.0	0.010120589	1.3075314	0.70863575	0.64852506	0.8103244	2751146
21	8602.0	22.0	0.010107309	1.2991834	0.7172075	0.6040434	0.8214992	2751146
22	8993.0	23.0	0.01009334	1.2847457	0.7228021	0.62006	0.8049842	2751146
23	9384.0	24.0	0.010078684	1.2838959	0.724984	0.5656788	0.83514637	2751146
24	9775.0	25.0	0.010063343	1.2702581	0.72836477	0.59664524	0.82278484	2751146
25	10166.0	26.0	0.010047319	1.2722601	0.7317175	0.5534612	0.82911396	2751146
